2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(17857, 'esn001', 23.46, 63.38, datetime.datetime(2020, 1, 1, 0, 15))
(17858, 'esn001', 32.26, 2.4, datetime.datetime(2020, 1, 1, 0, 30))
(17859, 'esn001', 12.64, 13.87, datetime.datetime(2020, 1, 1, 0, 45))
(17860, 'esn001', 21.73, 52.74, datetime.datetime(2020, 1, 1, 1, 0))
(17861, 'esn001', 1.44, 59.07, datetime.datetime(2020, 1, 1, 1, 15))
(17862, 'esn001', 69.96, 7.01, datetime.datetime(2020, 1, 1, 1, 30))
(17863, 'esn001', 76.18, 74.74, datetime.datetime(2020, 1, 1, 1, 45))
(17864, 'esn001', 38.97, 34.36, datetime.datetime(2020, 1, 1, 2, 0))
(17865, 'esn001', 58.34, 9.83, datetime.datetime(2020, 1, 1, 2, 15))
(17866, 'esn001', 47.79, 106.97, datetime.datetime(2020, 1, 1, 2, 30))
(17867, 'esn001', 48.71, 18.41, datetime.datetime(2020, 1, 1, 2, 45))
(17868, 'esn001', 10.74, 79.06, datetime.datetime(2020, 1, 1, 3, 0))
(17869, 'esn001', 14.47, 87.47, datetime.datetime(2020, 1, 1, 3, 15))
(17870, 'esn001', 65.73, 45.73, datetime.datetime(2020, 1, 1, 3, 30))
(17871, 'esn001', 23.73, 11.8, datetime.datetime(2020, 1, 1, 3, 45))
(17872, 'esn001', 47.49, 45.86, datetime.datetime(2020, 1, 1, 4, 0))
(17873, 'esn001', 88.57, 1.94, datetime.datetime(2020, 1, 1, 4, 15))
(17874, 'esn001', 63.82, 2.81, datetime.datetime(2020, 1, 1, 4, 30))
(17875, 'esn001', 5.22, 49.05, datetime.datetime(2020, 1, 1, 4, 45))
(17876, 'esn001', 35.41, 17.09, datetime.datetime(2020, 1, 1, 5, 0))
(17877, 'esn001', 6.51, 37.44, datetime.datetime(2020, 1, 1, 5, 15))
(17878, 'esn001', 95.35, 11.6, datetime.datetime(2020, 1, 1, 5, 30))
(17879, 'esn001', 55.22, 22.6, datetime.datetime(2020, 1, 1, 5, 45))
(17880, 'esn001', 100.04, 58.84, datetime.datetime(2020, 1, 1, 6, 0))
(17881, 'esn001', 11.61, 64.93, datetime.datetime(2020, 1, 1, 6, 15))
(17882, 'esn001', 2.66, 68.01, datetime.datetime(2020, 1, 1, 6, 30))
(17883, 'esn001', 63.93, 102.83, datetime.datetime(2020, 1, 1, 6, 45))
(17884, 'esn001', 63.63, 43.64, datetime.datetime(2020, 1, 1, 7, 0))
(17885, 'esn001', 48.32, 3.02, datetime.datetime(2020, 1, 1, 7, 15))
(17886, 'esn001', 43.32, 25.45, datetime.datetime(2020, 1, 1, 7, 30))
(17887, 'esn001', 73.25, 14.65, datetime.datetime(2020, 1, 1, 7, 45))
(17888, 'esn001', 75.97, 62.41, datetime.datetime(2020, 1, 1, 8, 0))
(17889, 'esn001', 44.06, 33.78, datetime.datetime(2020, 1, 1, 8, 15))
(17890, 'esn001', 96.2, 54.83, datetime.datetime(2020, 1, 1, 8, 30))
(17891, 'esn001', 49.77, 55.01, datetime.datetime(2020, 1, 1, 8, 45))
(17892, 'esn001', 22.8, 64.79, datetime.datetime(2020, 1, 1, 9, 0))
(17893, 'esn001', 28.15, 42.4, datetime.datetime(2020, 1, 1, 9, 15))
(17894, 'esn001', 87.6, 54.8, datetime.datetime(2020, 1, 1, 9, 30))
(17895, 'esn001', 142.33, 3.06, datetime.datetime(2020, 1, 1, 9, 45))
(17896, 'esn001', 58.78, 81.49, datetime.datetime(2020, 1, 1, 10, 0))
(17897, 'esn001', 68.97, 12.47, datetime.datetime(2020, 1, 1, 10, 15))
(17898, 'esn001', 36.51, 3.9, datetime.datetime(2020, 1, 1, 10, 30))
(17899, 'esn001', 72.19, 31.49, datetime.datetime(2020, 1, 1, 10, 45))
